40084	8	19617
5350	0	2056
6344	3	2252
31046	7	31877
537	1	31875
6128	1	26145
34137	1	15147
27890	10	19037
30463	1	10504
1635	6	20719
33238	6	35112
39147	1	33027
34852	6	14973
816	1	17721
5848	10	17542
38969	1	14723
40444	1	36839
10302	6	510
15082	6	26232
22964	6	34189
34285	4	28288
3826	1	11566
31387	5	5413
20544	6	28526
15639	1	17155
28968	6	20964
23052	1	20847
13802	1	21691
32154	1	14172
33723	1	11563
28051	1	14544
2733	1	24404
7913	6	32700
28025	10	29526
37769	6	822
27261	1	19593
36781	6	31442
32248	6	7060
4308	1	30102
37281	7	20062
14137	1	17460
16493	1	38009
23700	1	18164
14475	6	40048
2017	1	37504
11398	1	5791
31636	6	11623
4015	6	2826
4502	1	12219
18331	7	16226
35129	1	38227
39485	7	452
7418	7	18905
15314	1	37543
10345	1	36615
2823	1	32272
39228	1	28803
31936	1	28529
267	10	30366
7616	6	37457
40296	6	23843
20040	1	29754
24974	6	36967
373	6	12418
29660	6	31640
8568	1	3696
11558	1	27950
28042	1	30374
17129	6	36249
33485	10	21140
6471	6	669
12562	2	17092
14557	6	1339
4777	1	5035
28998	1	322
34875	1	17664
33335	5	3316
15611	6	27102
26807	2	11214
8372	6	20979
6662	6	30294
981	1	37574
22964	1	39716
23045	7	36062
25355	5	10265
40323	10	23927
30843	4	24473
2436	6	3267
40105	7	32450
35597	6	3703
20106	1	15633
36799	6	909
28430	6	18679
14219	6	5339
38608	1	29066
35495	6	26101
31041	6	18125
22993	10	18609
5284	0	39841
18207	6	26671
1081	1	7591
33891	3	22908
19752	1	10565
4484	6	4049
18228	1	22108
4222	1	5634
26740	1	34714
32152	6	36260
13205	5	2046
33447	6	18229
6296	1	30499
22082	1	37491
35616	6	13146
34607	5	37757
10991	1	34648
6140	1	35469
39175	5	2378
27208	6	14619
8849	6	21972
20576	6	40443
2549	6	35402
14532	1	35444
25151	1	37170
9350	6	26020
22650	1	15936
24887	6	23807
34736	6	17857
34715	7	33645
19632	6	28353
40084	8	16650
26498	6	36445
20873	1	26597
36571	6	39764
22849	1	5234
38706	1	36292
11272	1	82
34818	1	37343
7123	1	5160
12896	6	33664
7945	1	10353
34864	7	14413
31596	7	33362
23373	2	37914
22078	1	7830
20082	1	31875
6344	8	21124
34701	1	38796
