31985	1	37417
18502	6	16242
704	2	34157
3617	7	23956
24124	1	7301
12239	5	28943
40378	1	2821
21481	6	40044
21554	6	32384
35504	7	1011
38040	6	39073
8320	10	2083
16352	7	8672
1270	10	4781
30793	6	32440
4384	7	21471
9279	1	34400
33017	6	160
13996	6	3314
20568	2	26170
4285	7	29290
31506	6	11774
22176	1	5035
1899	6	25678
19126	1	21214
36331	7	21574
37277	6	2755
16154	6	11947
15275	1	5916
28000	6	23325
31004	1	16594
13395	6	2547
29866	7	30474
12463	2	21087
26863	1	38808
22244	6	20239
34309	1	31555
36035	6	10191
26358	1	31737
33068	1	31150
13214	6	6612
19265	6	31539
36050	1	18346
32880	10	37998
19296	1	36122
17705	6	17705
10988	1	9567
719	1	18727
25602	10	4565
22250	6	22858
22071	6	1541
595	6	19382
13122	7	27765
8493	6	32996
17786	5	5413
8930	1	29058
19146	1	35444
1506	5	9765
11636	1	32083
22146	1	27267
31680	6	3513
25102	1	9636
35884	1	36557
24540	1	10974
1275	1	16030
30314	1	28492
4978	6	27098
7461	6	20803
18483	0	17185
25897	6	40411
32052	6	35499
41	6	34311
1455	10	27353
17760	1	18837
26014	6	24603
29378	1	4226
27934	7	11285
38602	1	14076
803	6	12371
11537	6	5054
23085	6	18000
25255	0	39937
20852	1	14818
37589	6	14791
32484	1	6772
13942	6	2563
21154	1	30694
2595	6	101
37373	1	31133
29466	6	17150
6274	6	25024
969	6	9501
7836	6	39819
4130	6	2905
11399	7	34400
24907	1	12199
1144	1	5160
14339	0	28449
3105	6	36741
37422	1	3006
13522	1	17530
5282	6	34566
40339	1	24833
14505	6	16440
8860	1	29152
38941	6	8158
9174	7	39177
9364	1	37364
15521	1	7273
23236	6	35141
19626	1	21833
3512	4	8721
26135	6	17007
39514	1	38328
3913	6	39945
12383	7	7633
25735	6	23318
32384	6	24840
35758	1	37730
31923	6	37402
14390	1	34541
20991	6	18294
22460	6	13006
37060	1	34851
2394	1	24096
20098	6	22990
19003	6	31243
4000	1	10334
20273	6	32817
23297	6	8504
40087	1	35617
38987	6	24739
14042	7	12074
13703	1	16317
35448	6	33743
6820	10	25711
18122	1	11563
30449	6	19008
2433	1	36407
35222	6	35627
20488	7	21759
2103	10	25746
29678	6	23533
40337	6	11751
38418	7	18156
31039	6	35192
28662	7	14441
17021	7	15894
31864	6	9098
38776	6	12586
29900	6	16913
26466	1	11727
10206	6	25717
21009	7	554
25948	6	36361
6847	1	38732
35211	6	17953
22959	6	2550
5069	6	37106
37458	6	18332
12242	1	39264
4628	1	26270
17128	1	34521
30430	1	4607
10508	1	11153
28191	1	30975
10641	1	3252
26904	6	11028
15574	10	1326
17935	6	19974
17571	1	23883
38333	6	16885
33768	6	33606
652	1	25618
21905	8	7992
38979	1	35444
21709	1	35926
36949	7	35529
16755	3	11485
4388	4	8868
9573	1	27473
37463	6	24431
22865	6	18821
39299	1	39959
39996	6	29587
18653	7	25288
1135	1	17795
34864	7	17031
6665	1	18148
29301	1	10300
14136	6	29732
25317	6	8720
28377	1	11014
29080	6	22638
5026	6	39474
27039	6	6936
15752	6	26979
38057	1	28037
11823	6	24176
26622	7	396
7826	1	35444
8699	6	12189
2696	1	7409
9762	1	38982
6101	6	23172
6562	1	27294
23595	1	35713
10195	6	375
8651	3	37905
5554	6	20931
15362	6	13516
19916	1	8183
14432	1	28591
15121	1	11214
14339	6	3234
13870	6	29514
7387	7	30692
29077	1	31169
814	6	29324
31767	1	6224
27445	5	33712
20259	6	31402
8192	1	27266
9114	6	34707
24741	1	2663
24410	1	11068
2790	6	34736
1701	6	28583
14381	6	10761
35571	2	7925
22285	1	38715
16561	6	156
3222	1	16239
12550	6	35085
12341	6	8234
24399	1	11068
14615	6	36626
30035	1	38395
34019	1	11317
21908	10	21916
35693	6	35287
32844	10	23848
25514	6	27432
21062	6	34494
29669	10	4043
20046	6	34269
19753	7	19717
8062	6	4327
8238	1	14234
15814	6	5955
27123	1	13726
9561	6	9836
6967	6	2477
22881	1	6772
20778	6	14859
22841	6	30266
17617	1	10269
15618	1	22332
12518	1	24741
40069	6	6658
29164	6	27767
9736	1	8674
15369	6	4799
27270	1	15824
25954	0	25168
29102	1	17855
14307	7	10403
34400	1	38472
22488	6	17694
29853	1	20525
33627	6	30420
15776	6	8767
36800	6	5912
