3584	110	6364
12753	106	8721
11238	13	11935
2784	136	3565
2784	136	3185
9733	7	6948
10862	214	10418
3218	41	6603
2812	220	1084
12330	234	9737
7208	13	5160
12965	2	10923
314	115	4752
7500	203	4376
12168	223	10426
478	146	3848
2645	54	9488
10809	162	9323
5286	104	9234
5286	104	13945
12932	169	13882
3716	161	3554
6787	151	8935
4281	29	5920
4281	29	12486
11545	112	883
5430	155	630
8325	13	968
3568	144	6567
7198	138	2360
8535	208	11597
11282	169	11747
13998	94	3875
14109	214	12435
14109	214	12215
555	9	3779
6411	65	5875
6411	65	13250
6411	178	7223
1709	101	4904
12001	13	9866
1232	206	3346
1965	90	4851
13895	42	12526
13895	42	6736
927	50	9488
10553	9	7631
9633	172	1373
12360	40	9317
11989	65	4379
9792	214	14048
10886	33	10102
4678	82	7727
1261	32	6218
3023	7	13989
13557	116	7490
9882	118	2894
14188	128	14349
7359	194	1699
8629	136	6558
7009	9	3779
5348	1	12406
7595	32	4288
468	87	14358
11777	29	11208
7733	214	5605
2713	150	8750
1008	114	9145
10673	7	6467
460	9	11718
3042	214	11189
12469	71	13126
13063	227	13226
6768	13	968
4739	62	6682
4739	62	3537
153	7	14235
6932	8	4370
2827	198	2874
4556	113	11071
7431	7	4538
11075	77	3243
8666	9	1886
3241	32	1531
11537	7	14439
12599	9	4940
13424	98	8124
7976	57	3967
568	47	968
568	18	9458
5566	155	12600
618	139	11009
3062	193	1147
7533	28	4936
6779	32	6969
6779	32	8805
10426	203	4376
10426	161	7811
1618	36	6920
11455	214	8543
7253	150	13061
401	155	400
2156	13	7291
2153	217	13398
747	234	729
4181	152	4181
9936	47	12178
1405	197	3674
5448	228	2637
13905	32	8805
7097	205	9488
5038	143	13061
3851	20	14273
7912	8	3509
511	128	14349
370	208	1657
3807	47	12178
9549	75	474
4788	66	5795
13149	200	7667
11491	47	12178
11822	172	6283
11928	70	4591
5358	24	5667
6799	216	968
7054	7	9123
6581	32	8031
4317	36	6920
10727	148	3816
5068	57	10726
5068	57	5629
234	40	4593
10064	47	12178
4346	9	4458
12424	51	3395
1693	32	9545
6366	214	7236
8648	8	1587
6556	144	6080
864	113	8800
3329	13	13453
8734	9	1924
8165	200	56
8165	13	5978
3370	187	1488
3370	42	4409
2264	169	5691
2433	144	4601
69	34	12188
69	34	14193
12788	99	8308
10625	182	4158
703	210	3431
8036	214	10884
8036	214	8882
3119	18	3076
3298	9	8449
12363	157	4424
11125	169	13882
1888	9	6935
7470	29	10809
1724	169	3034
2794	136	11856
11861	9	8449
5039	47	2784
5137	214	3459
696	144	2279
1959	223	77
1812	7	7328
7356	20	5293
8565	220	12080
9533	47	2637
9794	13	8624
