1249	220	13840
2610	203	10129
11436	113	8800
13612	210	11028
5744	13	5893
12825	126	5024
10353	4	13061
14441	86	6622
5267	42	6267
973	32	9961
12072	151	8131
13325	126	5024
592	57	12529
2969	113	8800
2784	136	6683
12395	113	11071
14351	7	10542
3175	96	4394
11229	57	2136
7159	98	2788
5848	36	6920
1088	36	6920
10967	159	12178
11526	138	8727
861	220	12842
12924	82	12311
1303	227	8629
10061	36	6920
3144	169	9596
7716	223	6121
13883	9	8700
9567	71	10303
9506	32	8805
12075	13	12188
1075	36	6920
13317	13	9066
4510	98	6450
11527	57	14460
5790	128	14349
13400	220	8544
5003	200	14410
11790	62	13176
13396	34	11822
9704	13	9866
13976	121	8238
3712	78	2452
2590	82	1770
14436	200	56
2497	113	8800
10555	202	7652
6932	24	3318
12474	61	9488
10655	220	13840
8849	62	12498
1520	193	10172
14380	98	5433
10835	57	8467
352	11	4331
8695	62	10293
4866	128	10612
6068	200	9552
11684	136	14229
11196	47	8034
2315	36	6920
6932	24	6465
7333	7	13831
4552	108	663
6671	32	13267
13816	126	5024
383	210	11210
13272	67	6604
11927	220	12080
4439	213	444
6914	49	1901
7364	13	9633
8003	214	8001
13317	13	4856
464	214	11493
11822	232	5017
3761	57	11748
6266	169	7094
5516	57	10274
12269	110	11283
1047	220	5628
14216	220	6452
1337	47	12178
8116	227	952
13916	115	4775
13298	214	13989
164	7	2988
9257	51	2645
12389	113	11071
14200	189	10065
13146	187	1477
4467	39	10766
1171	151	8083
4027	7	8126
6491	9	3649
13228	32	9885
13644	200	5961
12178	136	8766
2446	57	7499
13359	9	5449
11857	33	14313
6755	9	3649
2055	32	3227
7280	214	9425
9355	89	13642
4839	223	2794
12072	73	2372
11582	47	12178
7506	20	4844
10079	32	6242
9692	9	12443
6110	144	3979
8636	146	2316
4272	136	6760
6614	25	1874
10384	47	12178
2794	217	610
2399	77	6112
2996	200	6830
3319	32	2661
1449	9	9576
2264	77	5672
4474	223	9522
1849	9	48
4597	220	6452
11633	42	5966
11314	49	6150
4114	150	13820
11198	82	11387
9679	126	5024
4272	136	2115
7028	196	2536
13190	220	12842
6765	7	550
3507	7	11994
5279	203	4108
8405	200	56
9825	220	12080
12074	8	8627
7805	147	14355
6621	227	4090
7513	220	5401
12798	169	12121
5817	200	1654
558	77	11031
12706	220	7819
8417	32	9961
11274	203	4376
4529	9	12463
12623	220	12298
10932	200	11129
1593	46	8045
3881	90	7703
9099	13	13880
4039	34	6231
14492	13	9633
1206	200	56
4688	169	5691
7490	112	883
13429	9	7631
6068	150	896
4291	42	13051
8668	87	11730
4987	41	6121
7976	57	7338
4718	9	2851
2074	9	8449
3991	210	607
11527	57	9836
14351	9	48
13214	144	12269
12019	62	11171
8844	220	12842
1520	195	12178
13174	136	13294
5721	210	10725
3476	57	6296
7311	77	6039
8036	214	12353
2812	127	13453
13190	127	1210
2742	42	8603
5358	69	2885
6809	145	6621
8074	136	8128
11466	210	12343
8143	152	8143
10776	32	4437
11038	220	10100
10645	9	3649
3234	49	12842
6440	215	13164
1002	151	2877
3032	169	356
9595	13	8114
6415	18	13665
276	194	9897
840	33	2693
10474	214	13831
6617	121	9478
4963	156	12544
7068	50	9488
11432	9	1633
3619	32	13694
10426	161	5517
3514	54	9488
9857	36	6920
8466	116	8629
11840	50	9488
9352	214	13584
10597	34	3168
14220	13	968
9658	113	8800
9451	107	1297
14479	77	2691
13459	172	8954
2839	127	12178
7470	29	135
12780	6	2397
14406	52	12576
10596	32	5483
5183	36	6920
9734	13	1045
3749	29	5249
1921	13	9718
7122	223	10735
11659	13	11654
10939	203	4553
788	147	246
13662	220	12051
7838	200	12257
11251	47	7135
1086	220	10100
29	150	2599
11455	214	6319
14099	136	4292
3012	36	6920
13787	82	28
3073	25	7180
4649	82	9664
8395	31	3439
2081	63	10514
9091	25	6589
6269	220	13814
1178	128	10612
5521	71	4900
7020	69	3057
1270	114	9145
8800	79	1492
6222	191	238
6171	215	10189
11673	42	3321
5208	236	1266
12960	62	8911
14104	169	12121
4307	98	8843
12814	214	13716
12194	29	7787
3129	126	5024
6380	101	4904
7163	13	9066
11034	126	5024
8138	56	6478
8424	33	8334
5512	9	8639
10784	48	12965
3435	127	968
5103	150	13061
345	9	3779
8960	36	6920
3601	203	9850
4529	25	5307
13932	42	3532
7976	57	14073
9843	13	1210
11415	107	3236
547	9	14350
822	76	11621
13148	13	12035
12231	198	2874
2220	137	1152
6239	32	13185
4676	113	8800
12701	57	8934
3817	9	48
11937	64	8619
3370	42	638
11312	9	3649
9856	122	593
11455	214	5413
9734	13	1210
7912	8	1712
154	138	9872
17	150	13061
8329	13	504
5918	220	1901
624	13	968
7533	196	13251
12378	32	10974
3094	139	10938
6086	32	4281
10375	94	14455
10047	184	10047
996	9	3779
12190	34	9718
8871	116	2794
9885	214	9899
8991	220	7292
4841	214	14048
1237	90	4065
9644	7	3643
14069	178	7994
14270	214	5921
1562	113	8800
13550	47	12178
4437	210	10991
3131	40	2849
5275	25	9805
4973	210	9221
2390	47	12178
14300	178	10388
4987	41	4615
12201	203	10129
8048	214	6702
1077	13	7757
4178	98	7871
13848	211	11928
4910	188	13836
8949	159	12178
10125	69	1325
150	66	3723
14312	47	12178
11843	47	9391
14155	7	8537
5530	13	9866
8800	79	12680
1235	113	8800
2940	47	12178
5243	13	968
4753	13	4143
1274	144	6270
7389	113	8800
2942	85	6673
1023	40	7490
7598	9	231
7114	57	8061
13902	28	6288
4908	139	5814
1112	120	9231
10973	161	5517
4816	150	13061
6356	13	5893
7304	13	7495
11062	128	14349
8036	214	1468
8746	36	6920
178	13	11689
13247	150	9759
10475	220	2558
13022	178	345
6258	220	1084
7018	220	7937
5445	9	231
3247	65	5605
12889	150	11964
9507	36	6920
9332	128	14349
13682	113	8800
5436	42	8175
196	7	6962
1358	220	13840
9546	13	9127
8195	13	11689
10081	32	3991
2232	32	11985
1948	158	6835
6362	77	11589
12770	113	8800
574	194	4521
10700	36	6920
339	9	8449
74	75	377
7800	9	11701
1366	90	7703
6932	8	10917
9468	220	8834
6567	110	2123
13181	13	7291
3060	200	56
7146	7	6007
12410	200	5961
73	13	9633
11478	230	11983
8620	208	7210
7190	159	12178
9023	178	7232
8973	50	9488
8195	13	5835
12465	110	2123
4503	47	12178
3308	13	7135
7795	217	3844
7886	9	7631
8350	13	11684
10376	155	2844
2881	188	7105
12633	200	5961
3190	223	7795
6411	65	8781
1232	220	11626
7671	178	14238
13213	200	6830
7890	98	1138
10089	7	2069
4023	57	330
12679	33	9677
2839	13	12178
1456	47	12178
14295	106	9396
4223	128	14349
3260	13	8114
5500	128	14349
7351	223	5456
11158	54	9488
1921	116	2794
4429	13	10049
8031	29	8550
2274	18	10250
7969	69	11825
5358	8	7420
