38	9	31
38	11	51
38	11	994
43	10	57
34	4	47
34	4	57
1699	6	57
58	7	1699
58	2	34
58	10	51
993	2	31
994	11	43
994	11	47
994	11	57
996	10	1000
997	10	996
997	10	998
43	4	998
38	5	998
998	1	47
998	1	1245
999	1	58
999	1	53
57	5	999
995	0	999
999	1	322
1245	6	999
999	11	996
1000	1	58
38	5	1000
1000	1	38
1050	5	1000
38	5	1001
1001	7	47
57	5	1001
1012	7	1594
58	6	1012
1109	1	1594
38	0	1109
1109	1	43
51	6	1109
47	5	1109
1109	1	57
1109	11	1103
1109	11	1105
1102	7	43
1102	10	1110
1103	7	43
58	6	1103
1104	1	53
994	5	1104
1104	9	38
1104	11	1109
1104	11	1107
993	6	1105
1105	7	53
1105	10	1104
38	0	1107
1107	1	993
53	5	1107
1107	1	57
1107	11	1012
1110	1	53
1110	11	1109
1110	11	1103
2198	6	1055
1038	0	1055
1055	1	1127
1037	5	1055
1055	1	1037
1055	1	1126
1055	11	1057
1056	1	602
2199	5	1056
1056	1	1126
1056	9	1038
1056	11	1069
1036	4	1057
1057	1	2195
1122	6	1057
1057	9	1038
602	6	1058
2198	6	1058
1038	0	1058
1037	5	1058
1069	7	1127
1037	5	1069
993	8	1014
1015	1	47
1015	1	57
2163	7	51
1017	7	2121
43	6	1017
58	6	1017
38	5	1017
58	6	1018
1018	1	993
38	5	1018
1019	7	1658
1019	7	57
1020	7	1657
1020	7	38
1020	10	1019
1030	7	996
1030	7	999
396	6	1030
1030	7	397
405	6	1030
997	4	1031
1031	7	996
397	6	1031
1031	2	997
996	6	1032
396	6	1032
1032	1	396
1033	10	1031
996	6	1034
1034	10	1031
1035	7	1001
1035	7	1000
1035	10	1031
1037	1	1665
993	6	1037
1037	1	993
1037	9	1013
1665	6	1124
1665	6	1111
1111	1	43
993	6	1111
1111	1	53
1111	11	1126
1013	4	1122
1122	10	1037
1127	7	58
1127	10	1111
1127	10	1038
1013	4	1038
1665	6	1038
1667	5	1038
1038	11	1111
1013	4	1126
1126	1	1666
57	5	1126
1049	4	1036
1661	6	1036
