1071	1	2223
1054	11	991
1150	7	58
305	7	708
886	8	1423
140	6	1637
2099	11	2101
815	1	787
1058	9	1036
1990	3	1986
2163	6	416
371	8	372
944	10	941
1229	0	1261
953	1	978
119	5	215
1808	7	2074
1053	7	1571
2210	1	357
980	8	981
1680	2	1678
1460	2	1394
357	0	359
1985	5	1956
999	1	994
457	2	460
1015	1	38
705	2	792
312	6	315
871	11	861
1479	7	349
2268	1	1641
207	10	205
536	5	1162
1015	9	1014
2043	11	2024
2099	5	1798
708	1	819
597	3	620
1034	6	1073
459	2	462
90	6	582
1662	6	2193
1265	9	138
1781	10	1797
955	5	975
1423	11	583
976	7	874
952	5	975
853	7	780
664	7	670
1874	10	510
299	11	704
1916	5	1504
724	6	308
2191	2	1054
801	6	2111
662	5	137
285	2	2164
978	0	802
1462	11	1452
2127	6	1808
331	7	2210
2043	11	2046
1011	4	1109
903	3	901
2007	11	2014
1150	6	259
1641	1	360
1200	8	1201
2058	7	1588
1854	6	2032
1617	10	1620
1820	3	2042
1642	4	145
1609	5	1639
43	6	926
1156	5	2074
8	4	13
2169	1	300
301	11	309
2087	2	2067
1623	1	1925
1641	5	2280
888	11	1414
1471	5	1487
1922	5	1262
1415	7	1436
10	6	55
2147	5	2263
1512	8	1232
295	1	855
2118	6	2372
443	6	1572
707	7	806
1425	2	888
1239	5	144
686	10	1279
2014	11	2007
1565	10	1798
978	0	812
1872	2	1933
1392	10	1167
1150	7	994
2141	11	990
313	11	294
701	11	308
124	6	215
1862	5	2363
326	10	329
125	0	126
2095	10	359
295	11	682
811	10	705
1381	3	1377
2373	7	1341
1206	11	1209
446	3	366
47	5	1017
2138	5	1615
357	5	1638
2089	7	2069
705	2	779
782	6	821
1461	1	1419
2380	10	1377
895	8	896
1906	9	1863
1424	7	35
2331	5	2352
1952	4	1945
927	9	2152
1319	1	487
116	7	1506
973	5	2167
1554	4	1604
2382	2	69
2282	6	2312
315	1	294
1071	1	2227
2199	5	1055
1344	5	2339
993	6	1017
1955	1	425
1271	6	1252
1817	11	1836
1660	5	2211
988	4	2212
1281	9	125
2238	10	2223
306	10	307
101	6	1394
1049	7	982
1439	1	761
957	6	968
2046	5	95
288	11	306
2321	7	1618
1009	2	1022
1250	5	250
760	5	705
1761	1	1079
397	6	1034
357	5	1233
126	1	1568
294	9	2165
1632	7	1127
102	3	7
1351	8	1825
1467	7	1921
1866	6	1905
1179	11	331
651	7	641
926	7	58
2282	10	2283
2087	2	2086
1864	7	1562
2074	11	2127
2409	1	856
291	8	824
1251	1	2104
1725	0	1194
2210	5	1874
1270	1	1494
2357	7	2329
310	11	313
494	2	449
1396	5	1409
58	10	993
2128	6	1611
1637	6	328
379	9	373
117	10	1491
2189	7	482
1440	11	789
2055	11	89
724	6	301
974	6	285
1585	10	1588
1010	0	1146
1982	5	2264
771	10	767
870	10	1438
771	10	814
358	9	353
630	4	623
719	10	710
976	7	1443
952	5	1186
968	1	955
457	10	470
2245	4	2241
760	1	553
1705	2	752
1127	7	57
43	2	31
1463	1	117
2172	5	676
820	7	787
815	5	730
2144	7	2131
1488	7	1440
38	1	1699
1437	9	1403
476	7	471
47	5	1020
1358	2	1329
777	5	857
331	2	1875
2195	1	2191
1031	8	1070
1387	0	1384
1700	2	965
2372	6	2149
1039	4	1028
2024	2	2032
1124	9	1013
643	5	670
321	9	433
1793	9	2039
1814	0	1791
1662	8	1740
2041	6	93
1228	7	1925
718	11	720
1253	5	2301
1151	7	2164
764	11	771
2024	10	2040
356	8	368
1095	3	1034
163	5	1642
1206	11	1221
2072	1	2069
184	10	179
1695	3	1696
733	1	819
1209	11	1207
924	10	2153
157	3	123
1968	0	1996
2163	7	53
250	7	247
999	1	57
1704	6	1415
1638	5	2183
31	1	312
583	11	580
883	1	2048
1267	1	1621
1272	10	250
1818	6	1475
61	11	592
1151	6	1204
1464	1	1414
999	5	1032
1387	0	1382
1557	0	1558
318	7	2167
1445	2	1450
1000	1	53
716	9	721
977	0	978
1610	7	651
1352	7	1411
1994	7	1624
1438	11	1440
1406	4	1399
47	5	1107
2192	6	2202
1982	11	1948
471	6	478
715	2	661
1073	9	1031
1111	1	1667
1709	0	1721
1821	2	989
2307	7	1919
2175	10	285
1808	4	1837
779	6	870
1622	7	997
306	10	311
1266	1	1619
